is_ct,form_gap,pistol_rate_gap,side_prior,fk_gap,tk_gap,call_early_winrate,call_mid_winrate,call_early_alive_end,call_mid_alive_end,call_early_future_kill,call_mid_future_kill,y,mtime,key,map,p_cal
1,0.08776204412100169,-0.07371076233183854,0.5097402597402597,0.025316463871451075,0.05991694437985998,-0.003010736372347389,-0.004235954583301893,0.03256067353783676,0.027448318810154082,0.01818119886559727,0.015082486971939646,1,1778875513.4945235,hltv_2394152_108042_furia_vs_falcons_m3_dust2,de_dust2,0.510834465679889
0,0.08776204412100169,-0.07371076233183854,0.4902597402597403,0.025316463871451075,0.05991694437985998,-0.003010736372347389,-0.004235954583301893,0.03256067353783676,0.027448318810154082,0.01818119886559727,0.015082486971939646,0,1778875513.4945235,hltv_2394152_108042_furia_vs_falcons_m3_dust2,de_dust2,0.5092400691854297
0,-0.0729251251608944,-0.03444272445820429,0.4184782608695652,-0.0258411507191995,-0.04482801751094434,0.2193972414112204,0.034853476838056174,0.02961811590823893,0.02350196237677543,-0.019766359907321895,-0.04733677638858075,0,1778931068.2829156,hltv_2394153_108057_mouz_vs_spirit_m2_nuke,de_nuke,0.4955536995120767
1,-0.0729251251608944,-0.03444272445820429,0.5815217391304348,-0.0258411507191995,-0.04482801751094434,0.2193972414112204,0.034853476838056174,0.02961811590823893,0.02350196237677543,-0.019766359907321895,-0.04733677638858075,0,1778931068.2829156,hltv_2394153_108057_mouz_vs_spirit_m2_nuke,de_nuke,0.45691676566359846
1,0.22776003518168184,0.06069364161849711,0.5387931034482759,0.062158944658944656,0.04734341484341486,0.11889628187997814,0.10615822502143685,-0.006544971748267736,-0.037474602610987895,-0.031176228474515177,-0.036884500197757575,0,1778941668.255329,hltv_2394154_108061_magic_vs_falcons_m1_ancient,de_ancient,0.5373025886678464
0,0.22776003518168184,0.06069364161849711,0.4612068965517241,0.062158944658944656,0.04734341484341486,0.11889628187997814,0.10615822502143685,-0.006544971748267736,-0.037474602610987895,-0.031176228474515177,-0.036884500197757575,1,1778941668.255329,hltv_2394154_108061_magic_vs_falcons_m1_ancient,de_ancient,0.5582974391519402
1,0.18014031127736574,0.0589887640449438,0.5160256410256411,0.040432748538011695,0.03281871345029239,0.00613698476427571,-0.009431417148241805,0.06329818628533229,0.04271606684413237,0.039264753095526184,0.03533306613527987,1,1778942670.7816467,hltv_2394154_108061_magic_vs_falcons_m2_dust2,de_dust2,0.5098940780952756
0,0.18014031127736574,0.0589887640449438,0.4839743589743589,0.040432748538011695,0.03281871345029239,0.00613698476427571,-0.009431417148241805,0.06329818628533229,0.04271606684413237,0.039264753095526184,0.03533306613527987,0,1778942670.7816467,hltv_2394154_108061_magic_vs_falcons_m2_dust2,de_dust2,0.5128416916362986
1,-0.016766498044829242,0.240299823633157,0.5797872340425532,0.07666666666666666,0.03083333333333335,0.024078563262240227,0.06557863998897495,0.06898912862508971,0.10191306804722572,0.015651602802799647,0.026005220017818687,1,1778971775.0,hltv_2394175_108078_betboom_vs_natus_vincere_m2_nuke,de_nuke,0.48905233066322235
0,-0.016766498044829242,0.240299823633157,0.42021276595744683,0.07666666666666666,0.03083333333333335,0.024078563262240227,0.06557863998897495,0.06898912862508971,0.10191306804722572,0.015651602802799647,0.026005220017818687,0,1778971775.0,hltv_2394175_108078_betboom_vs_natus_vincere_m2_nuke,de_nuke,0.5484354484963402
0,0.32681038036563576,-0.035031847133757954,0.521551724137931,0.03181818181818182,0.025541125541125545,-0.01850631986576401,-0.06378948388603323,-0.04791275927866934,-0.10069919101246028,0.03517998331439359,0.014799317295041692,1,1779010741.801478,hltv_2394155_108081_mouz_vs_magic_m2_inferno,de_inferno,0.4881425125118596
1,0.32681038036563576,-0.035031847133757954,0.47844827586206895,0.03181818181818182,0.025541125541125545,-0.01850631986576401,-0.06378948388603323,-0.04791275927866934,-0.10069919101246028,0.03517998331439359,0.014799317295041692,1,1779010741.801478,hltv_2394155_108081_mouz_vs_magic_m2_inferno,de_inferno,0.5165724571367654
1,-0.08005641813599063,0.025462155563306554,0.5296610169491526,-0.016116417729320945,-0.030043017139791336,0.02811911813879897,0.06924178174118722,0.06245155090362009,0.05384277110238428,-0.04908488875645978,-0.04057741280626992,0,1779027592.3799417,hltv_2394156_108087_spirit_vs_falcons_m3_ancient,de_ancient,0.5567320308664483
0,-0.08005641813599063,0.025462155563306554,0.4703389830508474,-0.016116417729320945,-0.030043017139791336,0.02811911813879897,0.06924178174118722,0.06245155090362009,0.05384277110238428,-0.04908488875645978,-0.04057741280626992,0,1779027592.3799417,hltv_2394156_108087_spirit_vs_falcons_m3_ancient,de_ancient,0.5672787538452733
0,-0.09959279585811076,-0.1515151515151515,0.41145833333333337,0.022222222222222223,0.07777777777777778,0.03642053841789017,0.0024009875781377255,-0.047592586141778415,-0.048385916929255174,0.002798108984950254,0.009703816003442056,1,1779035127.0,hltv_2394177_108090_legacy_vs_betboom_m2_nuke,de_nuke,0.49396115703027904
1,-0.09959279585811076,-0.1515151515151515,0.5885416666666666,0.022222222222222223,0.07777777777777778,0.03642053841789017,0.0024009875781377255,-0.047592586141778415,-0.048385916929255174,0.002798108984950254,0.009703816003442056,1,1779035127.0,hltv_2394177_108090_legacy_vs_betboom_m2_nuke,de_nuke,0.45420481684948827
0,-0.11245768389256394,-0.13984895033282124,0.5833333333333333,-0.035034013605442185,-0.08401360544217686,0.06374257556899698,0.1707298505138894,-0.017095110290659632,0.051528911871766225,-0.046489203004010105,-0.03370861498949895,1,1779048754.0,hltv_2394178_108099_gamerlegion_vs_natus_vincere_m2_anubis,de_anubis,0.5027195103739573
1,-0.11245768389256394,-0.13984895033282124,0.4166666666666667,-0.035034013605442185,-0.08401360544217686,0.06374257556899698,0.1707298505138894,-0.017095110290659632,0.051528911871766225,-0.046489203004010105,-0.03370861498949895,1,1779048754.0,hltv_2394178_108099_gamerlegion_vs_natus_vincere_m2_anubis,de_anubis,0.5365031481766132
0,-0.13521141835411055,-0.0861718205068589,0.41326530612244894,-0.04307692307692307,-0.0756923076923077,-0.005388741300952571,-0.026791138114794277,-0.03271146510571343,-0.051422073745014674,-0.015417132753164253,-0.019562485565102317,1,1779053733.0,hltv_2394178_108099_gamerlegion_vs_natus_vincere_m3_nuke,de_nuke,0.5297098638186863
1,-0.13521141835411055,-0.0861718205068589,0.5867346938775511,-0.04307692307692307,-0.0756923076923077,-0.005388741300952571,-0.026791138114794277,-0.03271146510571343,-0.051422073745014674,-0.015417132753164253,-0.019562485565102317,0,1779053733.0,hltv_2394178_108099_gamerlegion_vs_natus_vincere_m3_nuke,de_nuke,0.5050008969443808
1,0.03215281919642673,0.0610717100078802,0.575,0.016360782447073764,0.0224126206990344,0.09249494005657677,0.12850440659422324,-0.10377589657678743,-0.10280326688007607,-0.02522412211604591,-0.06818634520770317,0,1779540552.0,hltv_2394225_108264_falcons_vs_mouz_m3_nuke,de_nuke,0.501903943301032
0,0.03215281919642673,0.0610717100078802,0.42500000000000004,0.016360782447073764,0.0224126206990344,0.09249494005657677,0.12850440659422324,-0.10377589657678743,-0.10280326688007607,-0.02522412211604591,-0.06818634520770317,0,1779540552.0,hltv_2394225_108264_falcons_vs_mouz_m3_nuke,de_nuke,0.5253385848861367
1,0.13933973422026957,-0.0625,0.4788135593220339,-0.003571428571428569,0.010714285714285716,-0.0019982283787491895,0.023670846010491298,0.05203723515683717,0.09704446913626374,0.02573152159022979,0.037256827275815474,0,1780505125.0,hltv_2394853_108687_tyloo_vs_sinners_m2_inferno,de_inferno,0.5234301401766304
0,0.13933973422026957,-0.0625,0.521186440677966,-0.003571428571428569,0.010714285714285716,-0.0019982283787491895,0.023670846010491298,0.05203723515683717,0.09704446913626374,0.02573152159022979,0.037256827275815474,1,1780505125.0,hltv_2394853_108687_tyloo_vs_sinners_m2_inferno,de_inferno,0.5116850370444895
1,-0.029447382352427734,-0.0390625,0.4713114754098361,-0.08,-0.09999999999999999,-0.0010560173127923678,0.00036829210538774637,-0.03840547623914009,-0.008690705477723826,-0.020760392775641623,-0.022384453376004365,1,1780516133.0,hltv_2394854_108693_m80_vs_b8_m2_inferno,de_inferno,0.5144170633705683
0,-0.029447382352427734,-0.0390625,0.5286885245901639,-0.08,-0.09999999999999999,-0.0010560173127923678,0.00036829210538774637,-0.03840547623914009,-0.008690705477723826,-0.020760392775641623,-0.022384453376004365,0,1780516133.0,hltv_2394854_108693_m80_vs_b8_m2_inferno,de_inferno,0.5056881809102757
1,-0.013248667616155396,-0.14604236343366778,0.5721153846153846,0.0054347826086956555,-0.02724637681159421,-0.04958299119826581,-0.001596053192731095,-0.11851864001213613,-0.06828351486415762,-0.0024158895690280513,-0.049393473672470156,0,1780595174.0,hltv_2394860_108715_liquid_vs_heroic_m1_nuke,de_nuke,0.493228158838671
0,-0.013248667616155396,-0.14604236343366778,0.4278846153846154,0.0054347826086956555,-0.02724637681159421,-0.04958299119826581,-0.001596053192731095,-0.11851864001213613,-0.06828351486415762,-0.0024158895690280513,-0.049393473672470156,1,1780595174.0,hltv_2394860_108715_liquid_vs_heroic_m1_nuke,de_nuke,0.5058502340464273
0,-0.022736325752146822,0.007246376811594235,0.48828125,0.015238095238095238,-0.006666666666666668,-0.12188932342961556,0.02479350632891103,-0.06655939433672486,-0.041769498085813095,0.01702486358823896,0.00784752593464394,0,1780595323.0,hltv_2394861_108714_m80_vs_nrg_m1_ancient,de_ancient,0.5097608527341803
1,-0.022736325752146822,0.007246376811594235,0.51171875,0.015238095238095238,-0.006666666666666668,-0.12188932342961556,0.02479350632891103,-0.06655939433672486,-0.041769498085813095,0.01702486358823896,0.00784752593464394,0,1780595323.0,hltv_2394861_108714_m80_vs_nrg_m1_ancient,de_ancient,0.5101308038947729
1,-0.022736325752146822,-0.09281650071123754,0.48846153846153845,0.016277056277056275,-0.0013852813852813783,-0.005174236210472749,0.020506616236087738,-0.0932125214396356,-0.15846002915485757,-0.04593644409395142,-0.06807445991871702,1,1780599123.0,hltv_2394861_108714_m80_vs_nrg_m2_inferno,de_inferno,0.51619174985248
0,-0.022736325752146822,-0.09281650071123754,0.5115384615384615,0.016277056277056275,-0.0013852813852813783,-0.005174236210472749,0.020506616236087738,-0.0932125214396356,-0.15846002915485757,-0.04593644409395142,-0.06807445991871702,1,1780599123.0,hltv_2394861_108714_m80_vs_nrg_m2_inferno,de_inferno,0.5104290594440005
0,-0.013248667616155396,-0.13570498209052423,0.5113636363636364,0.00560897435897436,-0.02548076923076923,-0.005329982084273821,-0.012544476883955047,0.10685175079515569,0.12251960638472575,0.06856245664515576,0.07167646777999154,1,1780599572.0,hltv_2394860_108715_liquid_vs_heroic_m2_inferno,de_inferno,0.4984957754208878
1,-0.013248667616155396,-0.13570498209052423,0.48863636363636365,0.00560897435897436,-0.02548076923076923,-0.005329982084273821,-0.012544476883955047,0.10685175079515569,0.12251960638472575,0.06856245664515576,0.07167646777999154,0,1780599572.0,hltv_2394860_108715_liquid_vs_heroic_m2_inferno,de_inferno,0.5053807021536155
1,-0.040802357606784606,-0.009184894053315129,0.5436046511627907,-0.006334841628959281,-0.0812217194570136,-0.12021899943892234,0.05331562202383272,-0.026653012663080566,0.0410587897420735,0.008988001913634303,-0.0013030495549553045,1,1780852777.0,hltv_2394885_108789_b8_vs_gamerlegion_m2_mirage,de_mirage,0.5218907311793448
0,-0.040802357606784606,-0.009184894053315129,0.45639534883720934,-0.006334841628959281,-0.0812217194570136,-0.12021899943892234,0.05331562202383272,-0.026653012663080566,0.0410587897420735,0.008988001913634303,-0.0013030495549553045,0,1780852777.0,hltv_2394885_108789_b8_vs_gamerlegion_m2_mirage,de_mirage,0.5291247914802464
1,-0.13217423898385022,-0.12147461724415792,0.5488505747126436,-0.044871794871794865,-0.009599358974358943,-0.13414463941822508,-0.09651264553004713,-0.023160474507928963,-0.04085878549783917,0.000965505288881563,0.018413821120685958,1,1780853928.0,hltv_2394888_108788_spirit_vs_9z_m1_mirage,de_mirage,0.5260856302698674
0,-0.13217423898385022,-0.12147461724415792,0.45114942528735635,-0.044871794871794865,-0.009599358974358943,-0.13414463941822508,-0.09651264553004713,-0.023160474507928963,-0.04085878549783917,0.000965505288881563,0.018413821120685958,0,1780853928.0,hltv_2394888_108788_spirit_vs_9z_m1_mirage,de_mirage,0.5321956047889416
0,-0.20068578399411288,-0.11485076657897125,0.44999999999999996,-0.03990800865800866,0.006412337662337647,0.0006606629107531736,-0.04240382032829665,-0.09634664950156047,-0.12119827641833453,-0.05359382007339031,-0.055510783286100374,0,1780856706.0,hltv_2394888_108788_spirit_vs_9z_m2_nuke,de_nuke,0.5277094846333953
1,-0.20068578399411288,-0.11485076657897125,0.55,-0.03990800865800866,0.006412337662337647,0.0006606629107531736,-0.04240382032829665,-0.09634664950156047,-0.12119827641833453,-0.05359382007339031,-0.055510783286100374,0,1780856706.0,hltv_2394888_108788_spirit_vs_9z_m2_nuke,de_nuke,0.5224439713695599
0,-0.018696202870987368,-0.009350163627863561,0.4508928571428571,-0.014814814814814808,-0.07592592592592591,-0.0034828567228192275,0.01778346756836352,0.06047619440377394,0.06357281551065236,0.04000334079188922,0.029874691417353272,1,1780857014.0,hltv_2394885_108789_b8_vs_gamerlegion_m3_nuke,de_nuke,0.5043324797924285
1,-0.018696202870987368,-0.009350163627863561,0.5491071428571429,-0.014814814814814808,-0.07592592592592591,-0.0034828567228192275,0.01778346756836352,0.06047619440377394,0.06357281551065236,0.04000334079188922,0.029874691417353272,0,1780857014.0,hltv_2394885_108789_b8_vs_gamerlegion_m3_nuke,de_nuke,0.49998581537487047
0,0.04999651386825607,0.025482417804074453,0.6057692307692308,-0.05333333333333333,-0.06712519936204148,0.30373865842782355,0.2874423467217718,0.1025929240220097,0.16552332429636835,-0.01562705125521724,0.039238885731518125,0,1780861805.0,hltv_2394887_108793_g2_vs_fut_m1_anubis,de_anubis,0.4822018509370532
1,0.04999651386825607,0.025482417804074453,0.3942307692307692,-0.05333333333333333,-0.06712519936204148,0.30373865842782355,0.2874423467217718,0.1025929240220097,0.16552332429636835,-0.01562705125521724,0.039238885731518125,0,1780861805.0,hltv_2394887_108793_g2_vs_fut_m1_anubis,de_anubis,0.49693709638469424
0,0.04999651386825607,-0.015873015873015817,0.5060975609756098,-0.05206229143492771,-0.06585687801260662,-0.001158734163310915,0.005944693917195931,-0.029289770984816776,-0.03449124354639094,-0.017006013722291435,-0.009504350767168879,0,1780865545.0,hltv_2394887_108793_g2_vs_fut_m2_overpass,de_overpass,0.4949869740878643
1,0.04999651386825607,-0.015873015873015817,0.49390243902439024,-0.05206229143492771,-0.06585687801260662,-0.001158734163310915,0.005944693917195931,-0.029289770984816776,-0.03449124354639094,-0.017006013722291435,-0.009504350767168879,1,1780865545.0,hltv_2394887_108793_g2_vs_fut_m2_overpass,de_overpass,0.500353394783095
0,0.04999651386825607,-0.015832042677680236,0.4962121212121212,-0.05080128205128205,-0.06451465201465201,0.010046225675541254,0.014509529570425284,0.016729930940771964,0.07618703452616737,0.004846038430067756,0.033266969045465444,1,1780868520.0,hltv_2394887_108793_g2_vs_fut_m3_ancient,de_ancient,0.4922887883358009
1,0.04999651386825607,-0.015832042677680236,0.5037878787878788,-0.05080128205128205,-0.06451465201465201,0.010046225675541254,0.014509529570425284,0.016729930940771964,0.07618703452616737,0.004846038430067756,0.033266969045465444,1,1780868520.0,hltv_2394887_108793_g2_vs_fut_m3_ancient,de_ancient,0.4961903079650425
0,-0.31513935426438733,-0.017271272339290433,0.4605263157894737,-0.06647727272727273,-0.1377840909090909,0.022539532884918945,0.08318345543485361,0.015357750664956815,0.04817449919241057,0.04757944738247222,0.053078956187725346,1,1780923351.0,hltv_2394889_108803_astralis_vs_pain_m1_nuke,de_nuke,0.45463801293671335
1,-0.31513935426438733,-0.017271272339290433,0.5394736842105263,-0.06647727272727273,-0.1377840909090909,0.022539532884918945,0.08318345543485361,0.015357750664956815,0.04817449919241057,0.04757944738247222,0.053078956187725346,1,1780923351.0,hltv_2394889_108803_astralis_vs_pain_m1_nuke,de_nuke,0.4487848412267589
1,-0.21838222449929526,0.04936974789915971,0.5059523809523809,-0.060606060606060615,-0.12575757575757576,-0.0021233681444794428,-0.003864719517319204,-0.0590639677485254,-0.07936470550426139,-0.026212803503214754,-0.041344316092899513,1,1780926388.0,hltv_2394889_108803_astralis_vs_pain_m2_overpass,de_overpass,0.5081514102353082
0,-0.21838222449929526,0.04936974789915971,0.49404761904761907,-0.060606060606060615,-0.12575757575757576,-0.0021233681444794428,-0.003864719517319204,-0.0590639677485254,-0.07936470550426139,-0.026212803503214754,-0.041344316092899513,0,1780926388.0,hltv_2394889_108803_astralis_vs_pain_m2_overpass,de_overpass,0.5078834103529195
0,0.10668461484948562,0.3677234927234927,0.4612068965517241,-0.03620689655172414,-0.11206896551724137,-0.00220288877187802,-0.020065713815967168,0.05563945657599556,0.030850842171193216,0.03790029539114992,0.01901552138563012,0,1780926529.0,hltv_2394890_108804_mibr_vs_b8_m2_nuke,de_nuke,0.49843161972570255
1,0.10668461484948562,0.3677234927234927,0.5387931034482759,-0.03620689655172414,-0.11206896551724137,-0.00220288877187802,-0.020065713815967168,0.05563945657599556,0.030850842171193216,0.03790029539114992,0.01901552138563012,1,1780926529.0,hltv_2394890_108804_mibr_vs_b8_m2_nuke,de_nuke,0.5004628290857548
1,0.0047502715043541595,0.261437908496732,0.503731343283582,0.016666666666666677,-0.13,-0.0033513241663427062,-0.0147183569643069,-0.012999045863137604,-0.029484814574199825,-0.01219163830090958,-0.009876888069587086,1,1780929912.0,hltv_2394890_108804_mibr_vs_b8_m3_ancient,de_ancient,0.5040904478841465
