key,round_idx,gap_early_winrate,gap_mid_winrate,gap_early_alive_end,gap_mid_alive_end,gap_early_future_kill,gap_mid_future_kill,y,mtime,equip_gap,score_ct_gap,round_num,pistol
hltv_2394152_108042_furia_vs_falcons_m3_dust2,24,0.05385221405971108,0.058015745084014386,0.14175201032107348,0.44864592115601226,0.041767901182174605,0.12048448771238324,0,1778875513.4945235,650.0,0.0,25,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,25,-0.0027660234978323928,0.008636935500354659,-0.18936301054138888,-0.051896143838292524,-0.07512660434371549,-0.017085201360962587,1,1778875513.4945235,120.0,-1.0,26,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,26,0.0007009496688843431,-0.08199505723344092,-0.18068311077356336,-0.27710313820376975,-0.07859016996622081,-0.09055149906342574,0,1778875513.4945235,470.0,0.0,27,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,27,0.005857797525823161,-0.03006440648665787,-0.040122002735733964,-0.020213918571288736,-0.011283374764025189,0.000895881882080618,0,1778875513.4945235,260.0,1.0,28,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,28,0.001072189153409453,0.00020304154423833598,-0.06033946164682802,0.061051047369114375,-0.007885156776390845,0.011518752806395083,1,1778875513.4945235,270.0,0.0,29,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,29,-0.019656337335191898,-0.2021091979517433,-0.02703773754424066,-0.3708859471650202,0.03353445869067628,-0.07780366901658431,0,1778875513.4945235,940.0,1.0,30,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,30,-0.017207990194621825,0.10150198518321268,-0.08614584207534792,0.2748848777880002,-0.028889373729103496,0.07714857257805863,1,1778875513.4945235,450.0,0.0,31,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,31,-0.015761831005414284,-0.02385085771891693,-0.04273868809143705,-0.08334609468367477,0.005385274092356451,-0.014638370965137926,0,1778875513.4945235,610.0,1.0,32,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,32,-0.10386303765432936,-0.1433189971544796,-0.18803052408137944,-0.18728695221034466,-0.013988235592842124,-0.013095856561427088,0,1778875513.4945235,1660.0,0.0,33,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,33,-0.001098133113286326,-0.011860198966444302,-0.0872139856831668,-0.00555376237998273,-0.013924470992937477,0.020715391023518326,0,1778875513.4945235,310.0,1.0,34,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,34,-0.01059222292900086,-0.03281262061671553,-0.1401729754805564,-0.202177028476542,-0.06280911546945572,-0.061440972954619144,1,1778875513.4945235,250.0,0.0,35,False
hltv_2394152_108042_furia_vs_falcons_m3_dust2,35,0.014962646507081678,-0.004242801666259788,0.06951788529044106,0.052945162969477044,0.002306948673157394,0.014737149967866792,1,1778875513.4945235,1270.0,1.0,36,False
hltv_2394153_108057_mouz_vs_spirit_m2_nuke,0,0.00770591616630556,-0.006997343599796313,-0.1255131176114082,-0.04095892220735553,0.028072051405906684,-0.0034294110536574607,1,1778931068.2829156,-40.0,0.0,1,True
hltv_2394153_108057_mouz_vs_spirit_m2_nuke,1,0.0019822086179346783,-0.0010053457706165857,0.7277188951431801,0.8107282429655541,0.4563611211650299,0.47740383110384443,1,1778931068.2829156,3740.0,1.0,2,False
hltv_2394153_108057_mouz_vs_spirit_m2_nuke,2,-0.0430337721748012,-0.03156603332114427,-0.006139516883662766,0.02381791635952174,-0.016027288138866447,-0.016488674995118524,1,1778931068.2829156,440.0,2.0,3,False
hltv_2394153_108057_mouz_vs_spirit_m2_nuke,3,0.010168294155079416,-0.011121286275568604,0.2923538796279742,0.3351315521655621,0.20388607473477072,0.2089978411953936,1,1778931068.2829156,3460.0,3.0,4,False
hltv_2394153_108057_mouz_vs_spirit_m2_nuke,4,-0.016915741512330884,-0.11009136615157589,0.021211193527205574,-0.11155769598237827,0.01393428980293926,-0.009258687875028482,0,1778931068.2829156,720.0,4.0,5,False
hltv_2394153_108057_mouz_vs_spirit_m2_nuke,5,-0.03448531857708048,0.04975270193079326,-0.012589966100558847,0.3240477132379993,-0.01164448930506129,0.10378809384677723,1,1778931068.2829156,-10.0,3.0,6,False
hltv_2394153_108057_mouz_vs_spirit_m2_nuke,6,-0.02093573130973403,0.03307139673112003,0.051437419979539656,0.332824212505421,0.03954716063525571,0.11779710336311444,1,1778931068.2829156,420.0,4.0,7,False
hltv_2394153_108057_mouz_vs_spirit_m2_nuke,7,-0.014460657371415109,0.027162768277851204,0.047665023389789785,0.2783156793634543,0.017778158519003107,0.07298505211042032,1,1778931068.2829156,1390.0,5.0,8,False
hltv_2394153_108057_mouz_vs_spirit_m2_nuke,8,-0.023275219649076417,-0.032763861601169286,-0.036461928766220786,0.02138107721622179,0.005048587173223484,0.01622978999064517,1,1778931068.2829156,1420.0,6.0,9,False
hltv_2394153_108057_mouz_vs_spirit_m2_nuke,9,-0.005027330480515957,-0.015320203243754799,0.250807542540133,0.35083446274511515,0.18762093503028154,0.24173958660103378,1,1778931068.2829156,3770.0,7.0,10,False
hltv_2394153_108057_mouz_vs_spirit_m2_nuke,10,-0.020740989962620526,0.017395093859057964,0.0011673574349773674,0.1548446049425944,0.002833908084613146,0.050370078989818934,0,1778931068.2829156,680.0,8.0,11,False
hltv_2394153_108057_mouz_vs_spirit_m2_nuke,11,-0.037499976158142045,-0.01933905528141905,-0.006819823613533671,0.15274819998213876,0.013893095117348875,0.07085537853149265,1,1778931068.2829156,1820.0,7.0,12,False
hltv_2394153_108057_mouz_vs_spirit_m2_nuke,12,-0.02140265514976103,-0.2179060068996524,-0.055855408350103775,-0.3190194136550368,0.014374915235920938,-0.06528465763314972,0,1778931068.2829156,-50.0,-8.0,13,True
hltv_2394153_108057_mouz_vs_spirit_m2_nuke,13,-0.030991291783072694,-0.031989842436532245,-0.2038090639764612,-0.1716657442704881,-0.13559511211785402,-0.10669295381415977,0,1778931068.2829156,-1620.0,-9.0,14,False
hltv_2394153_108057_mouz_vs_spirit_m2_nuke,14,-0.01919018722349597,-0.10542259556905664,-0.20335642791563463,-0.2138568513076342,-0.11011343636820392,-0.1386581468203711,0,1778931068.2829156,-1310.0,-10.0,15,False
hltv_2394154_108061_magic_vs_falcons_m1_ancient,0,0.03853880316019059,0.007581186019457231,0.054993069870397426,0.036810506490560724,0.04393968135118481,0.053268590707045316,0,1778941668.255329,-40.0,0.0,1,True
hltv_2394154_108061_magic_vs_falcons_m1_ancient,1,-0.0006472733285691756,-0.001911356051762847,-0.6748873596390089,-0.7284874341968033,-0.2956285956833098,-0.3116645210319095,0,1778941668.255329,-3650.0,-1.0,2,False
hltv_2394154_108061_magic_vs_falcons_m1_ancient,2,0.034284439895834184,0.005510381994576319,0.08643302651388302,0.14549507483326152,0.053793544641562885,0.04519118091155744,1,1778941668.255329,670.0,-2.0,3,False
hltv_2394154_108061_magic_vs_falcons_m1_ancient,3,0.02025137007236477,0.007618427375130188,0.12678866749008494,0.10888315246653796,0.07428908516963323,0.019597722232834347,1,1778941668.255329,1310.0,-1.0,4,False
hltv_2394154_108061_magic_vs_falcons_m1_ancient,4,0.015163241965430146,-0.03343619695015371,0.4451759979128837,0.2809829891522014,0.23947856567267867,0.20767097881937452,1,1778941668.255329,4420.0,0.0,5,False
hltv_2394154_108061_magic_vs_falcons_m1_ancient,5,0.021467188678004456,-0.2046276240535294,0.021141557734120964,-0.23612909441048033,0.05811678658832209,-0.03870775920621461,0,1778941668.255329,1330.0,1.0,6,False
hltv_2394154_108061_magic_vs_falcons_m1_ancient,6,0.010674868759355971,0.1502943440751428,-0.09722759085789057,0.36326484484057786,-0.0663885642561996,-0.006397281574166469,1,1778941668.255329,-1420.0,0.0,7,False
hltv_2394154_108061_magic_vs_falcons_m1_ancient,7,0.008268387260891075,0.053788876351222925,-0.03484732239019306,0.4937875093995794,0.02604145379293532,0.1656867643774942,1,1778941668.255329,680.0,1.0,8,False
hltv_2394154_108061_magic_vs_falcons_m1_ancient,8,0.026607548429610883,0.011092156694924582,0.45892494362085423,0.41627550473872654,0.2668436243813089,0.2793868520951018,1,1778941668.255329,4070.0,2.0,9,False
hltv_2394154_108061_magic_vs_falcons_m1_ancient,9,0.027012842021337247,0.030919876985681605,0.07194005879571425,0.13239918707856993,0.05664302590416703,0.068329405421164,0,1778941668.255329,1530.0,3.0,10,False
hltv_2394154_108061_magic_vs_falcons_m1_ancient,10,0.01480077183435824,0.010432267189025901,-0.07681004747984899,-0.15948461806914938,-0.03763732418181398,-0.060977107239520434,0,1778941668.255329,360.0,2.0,11,False
hltv_2394154_108061_magic_vs_falcons_m1_ancient,11,-0.0031755503267050234,-0.3064916757436067,-0.16471511097624897,-0.48382671640487324,-0.08879760326817632,-0.11145768417761875,0,1778941668.255329,-1700.0,1.0,12,False
hltv_2394154_108061_magic_vs_falcons_m1_ancient,12,0.02657030326564125,0.0554262238812579,0.03793327444937172,0.2881285375044162,0.03866366613201977,0.07688336817615005,0,1778941668.255329,-160.0,0.0,13,True
hltv_2394154_108061_magic_vs_falcons_m1_ancient,13,-0.012030647740219558,0.09679469352256242,-0.2488731630823829,0.05784274531793454,-0.11855001991445363,-0.051793684152995956,0,1778941668.255329,-1360.0,-1.0,14,False
hltv_2394154_108061_magic_vs_falcons_m1_ancient,14,-0.00382509485619964,-0.020998136202432183,-0.5557939509265736,-0.5748675718417267,-0.29945949291596646,-0.35761077363437743,0,1778941668.255329,-4500.0,-2.0,15,False
hltv_2394154_108061_magic_vs_falcons_m1_ancient,15,0.009346013125919095,-0.28726765730607134,-0.017171804039251226,-0.32808713862378275,0.017364526504561995,-0.028018999257499233,0,1778941668.255329,250.0,-3.0,16,False
hltv_2394154_108061_magic_vs_falcons_m1_ancient,16,0.024115216732025213,0.01641302071800521,-0.05566003369167444,0.03789834486421684,-0.012993684224784363,0.0036425211632897803,0,1778941668.255329,-180.0,-4.0,17,False
hltv_2394154_108061_magic_vs_falcons_m1_ancient,17,0.022015709400184047,-0.022587161938360523,-0.12435251995904578,-0.18389092995807288,-0.09050240409374233,-0.1263996554712454,0,1778941668.255329,-990.0,-5.0,18,False
hltv_2394154_108061_magic_vs_falcons_m1_ancient,18,0.020722244183222438,0.05278946485680602,-0.07086156010627753,0.25397044919191963,0.0024396729966004727,0.09839346508185065,1,1778941668.255329,-110.0,-6.0,19,False
hltv_2394154_108061_magic_vs_falcons_m1_ancient,19,0.0035931990260169577,0.02882855931917594,-0.014274077756064263,-0.03534486741884307,0.008436353717531486,-0.011830423275629609,0,1778941668.255329,540.0,-5.0,20,False
hltv_2394154_108061_magic_vs_falcons_m2_dust2,0,0.0010190776709851912,0.0518788160434982,-0.048571907343535614,0.29638925091800494,-0.008042252063751198,0.0622938547668786,1,1778942670.7816467,0.0,0.0,1,True
hltv_2394154_108061_magic_vs_falcons_m2_dust2,1,-0.006565560209445466,-0.003860683853809648,0.7629871766297863,0.7541253869851622,0.3804346468204107,0.4292534524240555,1,1778942670.7816467,4050.0,1.0,2,False
hltv_2394154_108061_magic_vs_falcons_m2_dust2,2,-0.0030839881300925853,0.003188883595996339,-0.07782187364995485,-0.02761990365422795,-0.055338789671659505,-0.007883518492734054,1,1778942670.7816467,290.0,2.0,3,False
hltv_2394154_108061_magic_vs_falcons_m2_dust2,3,0.008279416228038405,0.015521701546077404,0.5726486873712104,0.7643158045118997,0.2783051425335455,0.29065003398002365,1,1778942670.7816467,4540.0,3.0,4,False
hltv_2394154_108061_magic_vs_falcons_m2_dust2,4,-0.003909076849619497,0.0717249321192511,-0.02836283869213524,0.25011918400409944,-0.03325723469257358,0.04820857631663483,1,1778942670.7816467,720.0,4.0,5,False
hltv_2394154_108061_magic_vs_falcons_m2_dust2,5,-0.0031959854504641227,-0.011815213811570746,0.31965497565620093,0.40425887812922495,0.18525317197336866,0.25043007269285716,1,1778942670.7816467,4120.0,5.0,6,False
hltv_2394154_108061_magic_vs_falcons_m2_dust2,6,0.07563217192099242,-0.12532471527450306,0.21098274868217307,-0.1854331474440296,0.057878942081802776,-0.02490011670815334,0,1778942670.7816467,800.0,6.0,7,False
hltv_2394154_108061_magic_vs_falcons_m2_dust2,7,-0.005128445750788635,0.008780598640441895,0.012480887300089838,0.06928226833160106,0.002405402534886414,0.05986246099838849,1,1778942670.7816467,910.0,5.0,8,False
hltv_2394154_108061_magic_vs_falcons_m2_dust2,8,-0.014740411754240013,0.03334895809691969,0.15164203513086894,0.425047505082909,0.1008985865534397,0.15658150167568868,1,1778942670.7816467,2730.0,6.0,9,False
hltv_2394154_108061_magic_vs_falcons_m2_dust2,9,-0.02652321517467493,-0.03496049866080286,0.008557086884975418,0.05009873884419597,0.035944630503654484,0.05700940991441411,0,1778942670.7816467,1350.0,7.0,10,False
hltv_2394154_108061_magic_vs_falcons_m2_dust2,10,-0.0047227546853839675,-0.1019536501830427,0.036312458256505586,-0.06505156528681855,0.028056970969685957,0.02569765641733457,0,1778942670.7816467,1130.0,6.0,11,False
hltv_2394154_108061_magic_vs_falcons_m2_dust2,11,-0.015864818334579533,-0.02697889506816853,-0.1950410109758377,-0.0919564285576343,-0.10574302959442144,-0.06433314061164863,1,1778942670.7816467,-1020.0,5.0,12,False
hltv_2394154_108061_magic_vs_falcons_m2_dust2,12,0.02002388983964931,-0.09600264072400205,-0.0014222503453493185,-0.10535470130829633,0.01852040410041811,-0.026135350540280378,1,1778942670.7816467,170.0,-6.0,13,True
hltv_2394154_108061_magic_vs_falcons_m2_dust2,13,0.014054772229148624,0.014607970522918293,0.6235244648815924,0.6063293565254976,0.33230171788197294,0.28701849173931854,1,1778942670.7816467,3750.0,-5.0,14,False
hltv_2394154_108061_magic_vs_falcons_m2_dust2,14,-0.025000186652353262,-0.0009974133929810947,-0.08161525011879123,0.059479206364101145,-0.05388847046518985,0.003624323856185996,0,1778942670.7816467,240.0,-4.0,15,False
hltv_2394154_108061_magic_vs_falcons_m2_dust2,15,-0.015159072916386629,-0.02178117647892286,-0.21874044870926168,-0.12903014176032124,-0.12072731150408922,-0.11928020292470437,0,1778942670.7816467,-1730.0,-5.0,16,False
hltv_2394154_108061_magic_vs_falcons_m2_dust2,16,-0.0007469918727874836,-0.379738054532215,-0.6564135787785054,-0.7701547708178798,-0.36650474390387533,-0.2879152140699991,0,1778942670.7816467,-5170.0,-6.0,17,False
hltv_2394154_108061_magic_vs_falcons_m2_dust2,17,-0.015085349141097715,-0.04007490614810638,-0.20299219161998938,-0.17831628178975667,-0.0997817951731566,-0.08038697357637331,0,1778942670.7816467,-1000.0,-7.0,18,False
hltv_2394155_108081_mouz_vs_magic_m2_inferno,0,0.01166852577166122,0.004671751716163686,-0.08347442238168284,0.05649405460009416,0.019527754729444347,0.05057044551613621,0,1779010741.801478,-130.0,0.0,1,True
hltv_2394155_108081_mouz_vs_magic_m2_inferno,1,-0.01932623822514601,0.02511367861713687,-0.2813727503869591,-0.20323058072300182,-0.1398265923668699,-0.143001657298633,1,1779010741.801478,-1250.0,-1.0,2,False
hltv_2394155_108081_mouz_vs_magic_m2_inferno,2,-0.00010796795811568449,0.01941735953092577,0.33626125245763544,0.3336845675240392,0.2116663803134048,0.22054914230885703,1,1779010741.801478,3160.0,0.0,3,False
hltv_2394155_108081_mouz_vs_magic_m2_inferno,3,-0.01470145854082977,-0.029923826252864605,0.15117428235032343,0.23095909546305604,0.13082383735613395,0.13471847962249417,0,1779010741.801478,2970.0,1.0,4,False
hltv_2394155_108081_mouz_vs_magic_m2_inferno,4,-0.025349761016907224,-0.008904279082487032,-0.20774132835288206,-0.06647097200978819,-0.13705196082592014,-0.10291007837605853,0,1779010741.801478,-2090.0,0.0,5,False
hltv_2394155_108081_mouz_vs_magic_m2_inferno,5,0.0019591567771775065,-0.0013271798074772079,-0.47812724054924083,-0.5417048718417641,-0.2958732359909585,-0.34467941649192196,0,1779010741.801478,-3760.0,-1.0,6,False
hltv_2394155_108081_mouz_vs_magic_m2_inferno,6,-0.01627740727530591,-0.1661180085460895,-0.08265846497482726,-0.2613733437066899,-0.06098456488715276,-0.09253450875049052,0,1779010741.801478,-810.0,-2.0,7,False
hltv_2394155_108081_mouz_vs_magic_m2_inferno,7,-0.01175568671453564,0.021006100717689602,-0.3736489065346264,0.30374949436990417,-0.22763341274999432,0.0193147025292828,1,1779010741.801478,-3430.0,-3.0,8,False
hltv_2394155_108081_mouz_vs_magic_m2_inferno,8,-0.0013602400603500708,0.032663556179618164,-0.010163379622542379,0.17194166849155154,-0.006866662398628598,0.04909563716104692,0,1779010741.801478,350.0,-2.0,9,False
hltv_2394155_108081_mouz_vs_magic_m2_inferno,9,-0.011588172226736138,-0.1278729529434659,-0.019667932799417753,-0.1363494725147592,-0.0011023482231244386,-0.021490393334055002,0,1779010741.801478,290.0,-3.0,10,False
hltv_2394155_108081_mouz_vs_magic_m2_inferno,10,-0.011145485901251084,-0.007548355573113175,-0.14868266967738542,0.18657214901973987,-0.07269650276114303,0.020366585344435195,1,1779010741.801478,-1180.0,-4.0,11,False
hltv_2394155_108081_mouz_vs_magic_m2_inferno,11,-0.0008112440214437244,0.031308383954563423,0.01886542724335899,0.191895493250934,0.003943031938637098,0.010756718470667448,1,1779010741.801478,540.0,-3.0,12,False
hltv_2394155_108081_mouz_vs_magic_m2_inferno,12,0.012086432858517293,-0.00446073129773128,-0.14299939274787898,-0.06785227440297603,-0.01757734982590925,0.007024795562028896,1,1779010741.801478,60.0,2.0,13,True
hltv_2394155_108081_mouz_vs_magic_m2_inferno,13,0.009175638357798221,-0.00798370312970878,0.3044611169149478,0.435136579266955,0.17948377430438994,0.23564075348277885,0,1779010741.801478,2480.0,3.0,14,False
hltv_2394155_108081_mouz_vs_magic_m2_inferno,14,-0.0063431568145752015,-0.06436879875555801,-0.1637305932044983,-0.09713297893274997,-0.1426304368972779,-0.10318958352391538,1,1779010741.801478,-1680.0,2.0,15,False
hltv_2394155_108081_mouz_vs_magic_m2_inferno,15,-0.007669757363887919,0.007530212312031232,0.22552318074382283,0.8073954712498899,0.1499327630950854,0.20320909463290898,1,1779010741.801478,2740.0,3.0,16,False
hltv_2394155_108081_mouz_vs_magic_m2_inferno,16,-0.004768252389298545,0.003133885253192176,0.6520425378407042,0.8701836218840107,0.38566087139977345,0.2631337755165257,1,1779010741.801478,4950.0,4.0,17,False
hltv_2394155_108081_mouz_vs_magic_m2_inferno,17,-0.01905761072412132,0.007348305194876892,0.13840107698924842,0.21985905834639718,0.09474188899621366,0.11812672425610155,0,1779010741.801478,1990.0,5.0,18,False
hltv_2394155_108081_mouz_vs_magic_m2_inferno,18,-0.027220235620775468,-0.001665078878525017,0.11937663415747307,0.18717609468671836,0.10372923833708603,0.1134089151024818,1,1779010741.801478,2070.0,4.0,19,False
hltv_2394155_108081_mouz_vs_magic_m2_inferno,19,-0.006328629477079517,-0.011251154663869334,0.22819829056429308,0.2768624546577511,0.14379879416421393,0.17865219940972882,1,1779010741.801478,3270.0,5.0,20,False
hltv_2394156_108087_spirit_vs_falcons_m3_ancient,0,0.020306249077503447,-0.10941188785260597,0.0400505575996179,-0.24111912973992178,0.058369445800781294,-0.06801146443160078,0,1779027592.3799417,30.0,0.0,1,True
hltv_2394156_108087_spirit_vs_falcons_m3_ancient,1,0.005193185380527043,-0.034139384894535274,-0.5981219949466842,-0.6687242881365519,-0.3388285548559258,-0.3672383290426484,0,1779027592.3799417,-3530.0,-1.0,2,False
hltv_2394156_108087_spirit_vs_falcons_m3_ancient,2,0.0018593192100525568,-0.014933055639266946,0.08774747062420502,0.08669496115998943,0.05430419470952902,0.06068958333436991,0,1779027592.3799417,1220.0,-2.0,3,False
hltv_2394156_108087_spirit_vs_falcons_m3_ancient,3,-0.01767622620560405,-0.002662697605702924,-0.28519491934499075,-0.1399860321875961,-0.13196539553098902,-0.14019357973131646,0,1779027592.3799417,-2320.0,-3.0,4,False
