demo_path,round_num,ct_is_a,winner_side,key,a_won,second_half,mtime,form_a,form_b,c2_early_winrate_gap,c2_mid_winrate_gap,c2_early_alive_end_gap,c2_mid_alive_end_gap,c2_early_future_kill_gap,c2_mid_future_kill_gap,form_gap,gap_early_winrate,gap_early_alive_end,gap_early_future_kill,a_gap_early_winrate,a_gap_early_alive_end,a_gap_early_future_kill
D:\polymarket\data\demos\hltv-2394122-107840\furia-vs-monte-m2-overpass.dem,13,True,CT,hltv_2394122_107840_furia_vs_monte_m2_overpass,1,1,1778335045.5396876,0.0619255068470382,-0.9852836033611064,0.0171971523231637,0.1323759483365651,0.08282091441484,0.1194560832933291,0.0078269494749609,0.041330914127129,1.0472091102081447,-0.0288908343844943,-0.0357666421267721,-0.0558544328477647,-0.0288908343844943,-0.0357666421267721,-0.0558544328477647
D:\polymarket\data\demos\hltv-2394123-107837\parivision-vs-9z-m1-inferno.dem,1,False,CT,hltv_2394123_107837_parivision_vs_9z_m1_inferno,0,0,1778333386.9488635,-0.0474104876438673,-0.2014820545330303,0.0225036772051673,0.0791521130083088,0.0199686550625226,0.036299486527407,0.0056047283661526,0.0166164654214009,0.15407156688916301,0.0190607561784632,-0.0647598929264965,0.0137256643351386,-0.0190607561784632,0.0647598929264965,-0.0137256643351386
D:\polymarket\data\demos\hltv-2394123-107837\parivision-vs-9z-m1-inferno.dem,13,True,CT,hltv_2394123_107837_parivision_vs_9z_m1_inferno,1,1,1778333386.9488635,-0.0474104876438673,-0.2014820545330303,0.0225036772051673,0.0791521130083088,0.0199686550625226,0.036299486527407,0.0056047283661526,0.0166164654214009,0.15407156688916301,0.0074980536699293,-0.0609298436641693,-0.003430555820465,0.0074980536699293,-0.0609298436641693,-0.003430555820465
D:\polymarket\data\demos\hltv-2394123-107837\parivision-vs-9z-m2-ancient.dem,1,False,T,hltv_2394123_107837_parivision_vs_9z_m2_ancient,1,0,1778333385.9600618,-0.0389746977233586,-0.4031636111198851,0.03417012492787,0.0960443164786771,0.0285993501169909,0.048092651183412,0.0108989068234795,0.020537965721988,0.3641889133965265,0.0161753869447551,0.0315853388094511,0.0195633793463472,-0.0161753869447551,-0.0315853388094511,-0.0195633793463472
D:\polymarket\data\demos\hltv-2394123-107837\parivision-vs-9z-m2-ancient.dem,13,True,T,hltv_2394123_107837_parivision_vs_9z_m2_ancient,0,1,1778333385.9600618,-0.0389746977233586,-0.4031636111198851,0.03417012492787,0.0960443164786771,0.0285993501169909,0.048092651183412,0.0108989068234795,0.020537965721988,0.3641889133965265,0.0169612899693575,-0.0052962159026752,0.0237616821852596,0.0169612899693575,-0.0052962159026752,0.0237616821852596
D:\polymarket\data\demos\hltv-2394124-107855\mouz-vs-g2-m1-dust2.dem,1,False,T,hltv_2394124_107855_mouz_vs_g2_m1_dust2,1,0,1778401644.1424668,0.0091743762760412,-0.04486240405726,-0.018838429996477,-0.0246003366575285,0.0241312943094325,0.0097180414537015,0.0099050025192902,0.0096429302466599,0.0540367803333012,0.0289707222500363,-0.00824133109402,0.0132873638256175,-0.0289707222500363,0.00824133109402,-0.0132873638256175
D:\polymarket\data\demos\hltv-2394124-107855\mouz-vs-g2-m1-dust2.dem,13,True,CT,hltv_2394124_107855_mouz_vs_g2_m1_dust2,1,1,1778401644.1424668,0.0091743762760412,-0.04486240405726,-0.018838429996477,-0.0246003366575285,0.0241312943094325,0.0097180414537015,0.0099050025192902,0.0096429302466599,0.0540367803333012,0.0143510096951534,-0.0725684101644315,-0.0189123148980893,0.0143510096951534,-0.0725684101644315,-0.0189123148980893
D:\polymarket\data\demos\hltv-2394124-107855\mouz-vs-g2-m2-mirage.dem,1,True,CT,hltv_2394124_107855_mouz_vs_g2_m2_mirage,1,0,1778401627.3150935,0.0091743762760412,-0.04486240405726,-0.0214113259200626,-0.0213980217229018,0.0281446658596707,0.0220955340267371,0.0116177348896117,0.0127001975566166,0.0540367803333012,0.0104523088783026,0.0812308263033628,0.1256679527461528,0.0104523088783026,0.0812308263033628,0.1256679527461528
D:\polymarket\data\demos\hltv-2394124-107855\mouz-vs-g2-m2-mirage.dem,13,False,T,hltv_2394124_107855_mouz_vs_g2_m2_mirage,1,1,1778401627.3150935,0.0091743762760412,-0.04486240405726,-0.0214113259200626,-0.0213980217229018,0.0281446658596707,0.0220955340267371,0.0116177348896117,0.0127001975566166,0.0540367803333012,-0.0348886867364247,0.0459934639079229,0.0900181137380145,0.0348886867364247,-0.0459934639079229,-0.0900181137380145
D:\polymarket\data\demos\hltv-2394124-107855\mouz-vs-g2-m3-inferno.dem,1,False,CT,hltv_2394124_107855_mouz_vs_g2_m3_inferno,0,0,1778401623.8631835,0.0091743762760412,-0.04486240405726,-0.026043673095144,-0.0284326350090002,0.0319554154619901,0.0298414636478396,0.0133529412795552,0.0168986597617737,0.0540367803333012,0.0217359046141305,-0.112578451917285,-0.0157376543396995,-0.0217359046141305,0.112578451917285,0.0157376543396995
D:\polymarket\data\demos\hltv-2394124-107855\mouz-vs-g2-m3-inferno.dem,13,True,T,hltv_2394124_107855_mouz_vs_g2_m3_inferno,0,1,1778401623.8631835,0.0091743762760412,-0.04486240405726,-0.026043673095144,-0.0284326350090002,0.0319554154619901,0.0298414636478396,0.0133529412795552,0.0168986597617737,0.0540367803333012,0.0042156618375044,-0.0847719682179964,-0.0082849895037137,0.0042156618375044,-0.0847719682179964,-0.0082849895037137
D:\polymarket\data\demos\hltv-2394125-107854\k27-vs-gentle-mates-m1-nuke.dem,1,False,CT,hltv_2394125_107854_k27_vs_gentle_mates_m1_nuke,0,0,1778401385.3002915,,,,,,,,,,-0.0023800093394059,-0.0883728412481454,0.012894873206432,0.0023800093394059,0.0883728412481454,-0.012894873206432
D:\polymarket\data\demos\hltv-2394125-107854\k27-vs-gentle-mates-m1-nuke.dem,13,True,T,hltv_2394125_107854_k27_vs_gentle_mates_m1_nuke,0,1,1778401385.3002915,,,,,,,,,,0.019347343573699,-0.0526147426785649,0.0217979361882081,0.019347343573699,-0.0526147426785649,0.0217979361882081
D:\polymarket\data\demos\hltv-2394125-107854\k27-vs-gentle-mates-m3-ancient.dem,1,False,T,hltv_2394125_107854_k27_vs_gentle_mates_m3_ancient,1,0,1778402337.3082273,,,-0.068551386242339,0.0062700843065272,0.0445217525022333,0.0682187829761371,0.0255456785214688,-0.003682213270504,,0.0123169874772429,0.0528285844251513,0.0367364456877112,-0.0123169874772429,-0.0528285844251513,-0.0367364456877112
D:\polymarket\data\demos\hltv-2394125-107854\k27-vs-gentle-mates-m3-ancient.dem,13,True,CT,hltv_2394125_107854_k27_vs_gentle_mates_m3_ancient,1,1,1778402337.3082273,,,-0.068551386242339,0.0062700843065272,0.0445217525022333,0.0682187829761371,0.0255456785214688,-0.003682213270504,,0.0064413530959023,0.0066444793509112,0.0011531308293342,0.0064413530959023,0.0066444793509112,0.0011531308293342
D:\polymarket\data\demos\hltv-2394126-107862\the-mongolz-vs-spirit-m1-dust2.dem,1,False,T,hltv_2394126_107862_the_mongolz_vs_spirit_m1_dust2,1,0,1778410779.5674038,0.1084445581947877,0.0258356673289148,-0.0015104106166714,0.0177595666983726,-0.0011754674643027,0.0096307302371037,0.0035469282673175,0.0055966414586524,0.08260889086587289,0.0158952141630237,-0.031031902391335,0.0032501777698253,-0.0158952141630237,0.031031902391335,-0.0032501777698253
D:\polymarket\data\demos\hltv-2394126-107862\the-mongolz-vs-spirit-m1-dust2.dem,13,True,T,hltv_2394126_107862_the_mongolz_vs_spirit_m1_dust2,0,1,1778410779.5674038,0.1084445581947877,0.0258356673289148,-0.0015104106166714,0.0177595666983726,-0.0011754674643027,0.0096307302371037,0.0035469282673175,0.0055966414586524,0.08260889086587289,0.0294719708817345,-0.0719590270803088,-0.0167050002586274,0.0294719708817345,-0.0719590270803088,-0.0167050002586274
D:\polymarket\data\demos\hltv-2394126-107862\the-mongolz-vs-spirit-m2-ancient.dem,1,True,CT,hltv_2394126_107862_the_mongolz_vs_spirit_m2_ancient,1,0,1778410903.5304215,0.1120050583764948,0.0176079121895807,-0.0013703490830574,0.0186029689041826,0.0006135927437763,0.0161237244947612,0.0042509561493682,0.0077198889756168,0.0943971461869141,-0.0231079161167144,-0.0191911010692517,0.0128474531074364,-0.0231079161167144,-0.0191911010692517,0.0128474531074364
D:\polymarket\data\demos\hltv-2394126-107862\the-mongolz-vs-spirit-m2-ancient.dem,13,False,CT,hltv_2394126_107862_the_mongolz_vs_spirit_m2_ancient,0,1,1778410903.5304215,0.1120050583764948,0.0176079121895807,-0.0013703490830574,0.0186029689041826,0.0006135927437763,0.0161237244947612,0.0042509561493682,0.0077198889756168,0.0943971461869141,0.0194668241085543,0.0204278654629184,0.0237804560892043,-0.0194668241085543,-0.0204278654629184,-0.0237804560892043
D:\polymarket\data\demos\hltv-2394127-107860\aurora-vs-the-huns-m1-nuke.dem,1,True,CT,hltv_2394127_107860_aurora_vs_the_huns_m1_nuke,1,0,1778406853.425512,0.0134849452933978,-0.5543107357057294,0.0416361616215993,0.0759103517634822,0.0643698993805961,0.081503651578662,0.0447478340761062,0.0686601250694722,0.5677956809991273,0.0238876134157181,-0.0827302372455596,0.034166305065155,0.0238876134157181,-0.0827302372455596,0.034166305065155
D:\polymarket\data\demos\hltv-2394127-107860\aurora-vs-the-huns-m1-nuke.dem,13,False,T,hltv_2394127_107860_aurora_vs_the_huns_m1_nuke,1,1,1778406853.425512,0.0134849452933978,-0.5543107357057294,0.0416361616215993,0.0759103517634822,0.0643698993805961,0.081503651578662,0.0447478340761062,0.0686601250694722,0.5677956809991273,0.0066421786133123,-0.0291013626419767,0.0192116225252346,-0.0066421786133123,0.0291013626419767,-0.0192116225252346
D:\polymarket\data\demos\hltv-2394127-107860\aurora-vs-the-huns-m2-dust2.dem,1,True,CT,hltv_2394127_107860_aurora_vs_the_huns_m2_dust2,1,0,1778406733.0071585,0.0039833476533766,-0.6131044728864089,0.0458110165636108,0.0846454156240379,0.0616135173253802,0.0960094095219982,0.0406875120245266,0.0739380501582863,0.6170878205397855,0.0263576705347408,-0.0501265424219044,-0.00490811846473,0.0263576705347408,-0.0501265424219044,-0.00490811846473
D:\polymarket\data\demos\hltv-2394127-107860\aurora-vs-the-huns-m2-dust2.dem,13,False,CT,hltv_2394127_107860_aurora_vs_the_huns_m2_dust2,0,1,1778406733.0071585,0.0039833476533766,-0.6131044728864089,0.0458110165636108,0.0846454156240379,0.0616135173253802,0.0960094095219982,0.0406875120245266,0.0739380501582863,0.6170878205397855,0.0148778818155589,-0.0697138454569013,-0.0176455792627837,-0.0148778818155589,0.0697138454569013,0.0176455792627837
D:\polymarket\data\demos\hltv-2394128-107867\furia-vs-heroic-m1-mirage.dem,1,True,T,hltv_2394128_107867_furia_vs_heroic_m1_mirage,0,0,1778417371.1003397,0.0730193365184399,0.0047058910374127,-0.046539711428032,0.0019929220576734,0.0097086189882253,0.0221091215392263,0.0212024418617715,-0.0016264854650519,0.0683134454810272,-0.0349741939236136,0.0429967257906409,0.0921447341932971,-0.0349741939236136,0.0429967257906409,0.0921447341932971
D:\polymarket\data\demos\hltv-2394128-107867\furia-vs-heroic-m1-mirage.dem,13,False,CT,hltv_2394128_107867_furia_vs_heroic_m1_mirage,0,1,1778417371.1003397,0.0730193365184399,0.0047058910374127,-0.046539711428032,0.0019929220576734,0.0097086189882253,0.0221091215392263,0.0212024418617715,-0.0016264854650519,0.0683134454810272,0.0089588779211043,0.0507225302855173,0.0448402482271194,-0.0089588779211043,-0.0507225302855173,-0.0448402482271194
D:\polymarket\data\demos\hltv-2394128-107867\furia-vs-heroic-m2-inferno.dem,1,False,T,hltv_2394128_107867_furia_vs_heroic_m2_inferno,1,0,1778417868.7750216,0.0825570266402495,-0.1022788491204181,-0.0309808364954091,0.0021383194069355,0.0254264583243511,0.0357019115465561,0.0243037262807271,0.0044110430954791,0.1848358757606676,0.0154959989316535,-0.1090524545221617,0.0041885356108347,-0.0154959989316535,0.1090524545221617,-0.0041885356108347
D:\polymarket\data\demos\hltv-2394128-107867\furia-vs-heroic-m2-inferno.dem,13,True,T,hltv_2394128_107867_furia_vs_heroic_m2_inferno,0,1,1778417868.7750216,0.0825570266402495,-0.1022788491204181,-0.0309808364954091,0.0021383194069355,0.0254264583243511,0.0357019115465561,0.0243037262807271,0.0044110430954791,0.1848358757606676,0.0130130305176688,-0.0728486903366588,-0.0047408133745193,0.0130130305176688,-0.0728486903366588,-0.0047408133745193
D:\polymarket\data\demos\hltv-2394129-107863\parivision-vs-fisher-college-m2-ancient.dem,1,False,T,hltv_2394129_107863_parivision_vs_fisher_college_m2_ancient,1,0,1778413087.0147495,-0.05769199295571,,0.098561702356431,0.1144143884940057,0.1162667256581639,0.1483647252038057,0.0365619246182855,0.0714788408535278,,0.0254623270034789,0.0331728152253411,0.0190787136554718,-0.0254623270034789,-0.0331728152253411,-0.0190787136554718
D:\polymarket\data\demos\hltv-2394129-107863\parivision-vs-fisher-college-m2-ancient.dem,13,True,CT,hltv_2394129_107863_parivision_vs_fisher_college_m2_ancient,1,1,1778413087.0147495,-0.05769199295571,,0.098561702356431,0.1144143884940057,0.1162667256581639,0.1483647252038057,0.0365619246182855,0.0714788408535278,,-0.00966049180581,0.0257165905374747,0.0508419105639824,-0.00966049180581,0.0257165905374747,0.0508419105639824
D:\polymarket\data\demos\hltv-2394130-107875\falcons-vs-9z-m1-nuke.dem,1,True,CT,hltv_2394130_107875_falcons_vs_9z_m1_nuke,1,0,1778427933.191382,-0.0411667626670938,-0.0550597771830274,0.0364118436852128,0.0664835292010707,0.0132440186410733,0.0267494183968058,0.0060558604414157,0.0044843559682796,0.013893014515933604,0.004737968246142,-0.043273741689821,0.0137757099544009,0.004737968246142,-0.043273741689821,0.0137757099544009
D:\polymarket\data\demos\hltv-2394130-107875\falcons-vs-9z-m1-nuke.dem,13,False,CT,hltv_2394130_107875_falcons_vs_9z_m1_nuke,0,1,1778427933.191382,-0.0411667626670938,-0.0550597771830274,0.0364118436852128,0.0664835292010707,0.0132440186410733,0.0267494183968058,0.0060558604414157,0.0044843559682796,0.013893014515933604,-0.0018128599060907,-0.0354218939277861,0.0175706772009532,0.0018128599060907,0.0354218939277861,-0.0175706772009532
D:\polymarket\data\demos\hltv-2394130-107875\falcons-vs-9z-m2-mirage.dem,1,False,CT,hltv_2394130_107875_falcons_vs_9z_m2_mirage,0,0,1778427901.585554,-0.0423646636432491,-0.0748316484607842,0.026466882586964,0.0778890223617745,0.0141055860406126,0.0252779758390434,0.0116391098092332,0.0051907205729092,0.032466984817535106,0.0232327900826931,0.0212774627738528,0.0486095234751701,-0.0232327900826931,-0.0212774627738528,-0.0486095234751701
D:\polymarket\data\demos\hltv-2394130-107875\falcons-vs-9z-m2-mirage.dem,13,True,CT,hltv_2394130_107875_falcons_vs_9z_m2_mirage,1,1,1778427901.585554,-0.0423646636432491,-0.0748316484607842,0.026466882586964,0.0778890223617745,0.0141055860406126,0.0252779758390434,0.0116391098092332,0.0051907205729092,0.032466984817535106,0.0092713680118322,0.0533642256632447,0.064454230107367,0.0092713680118322,0.0533642256632447,0.064454230107367
D:\polymarket\data\demos\hltv-2394131-107870\monte-vs-magic-m1-ancient.dem,1,True,CT,hltv_2394131_107870_monte_vs_magic_m1_ancient,1,0,1778421033.125549,-0.8145080375642128,-0.2384110234449982,-0.2110909320981661,-0.0980831469135221,-0.1017394559210196,-0.0530206370727447,0.0493886223536496,0.0082327363069655,-0.5760970141192145,0.0014245428822257,-0.0048952906420736,-0.0052082926938027,0.0014245428822257,-0.0048952906420736,-0.0052082926938027
D:\polymarket\data\demos\hltv-2394131-107870\monte-vs-magic-m1-ancient.dem,13,False,CT,hltv_2394131_107870_monte_vs_magic_m1_ancient,0,1,1778421033.125549,-0.8145080375642128,-0.2384110234449982,-0.2110909320981661,-0.0980831469135221,-0.1017394559210196,-0.0530206370727447,0.0493886223536496,0.0082327363069655,-0.5760970141192145,0.0416612956258987,0.0095211424524821,0.012286255757014,-0.0416612956258987,-0.0095211424524821,-0.012286255757014
D:\polymarket\data\demos\hltv-2394131-107870\monte-vs-magic-m2-dust2.dem,1,True,CT,hltv_2394131_107870_monte_vs_magic_m2_dust2,1,0,1778421051.388437,-0.8145080375642128,-0.2384110234449982,-0.1336915611596744,-0.1000287322588007,-0.0588680896709908,-0.0505282600478038,0.028067444577232,0.0047248410618289,-0.5760970141192145,0.0117161558224604,-0.0546668756466645,0.006906355344332,0.0117161558224604,-0.0546668756466645,0.006906355344332
D:\polymarket\data\demos\hltv-2394131-107870\monte-vs-magic-m2-dust2.dem,13,False,CT,hltv_2394131_107870_monte_vs_magic_m2_dust2,0,1,1778421051.388437,-0.8145080375642128,-0.2384110234449982,-0.1336915611596744,-0.1000287322588007,-0.0588680896709908,-0.0505282600478038,0.028067444577232,0.0047248410618289,-0.5760970141192145,-0.007111976085565,-0.0592114596794813,-0.0020473029368963,0.007111976085565,0.0592114596794813,0.0020473029368963
D:\polymarket\data\demos\hltv-2394132-107892\parivision-vs-aurora-m1-anubis.dem,1,True,CT,hltv_2394132_107892_parivision_vs_aurora_m1_anubis,1,0,1778483536.9676538,0.022261788907876,-0.047351037936721,-0.0404638967505217,-0.0596148221894925,-0.0013275567396994,-0.0041362134315379,0.0183155028180022,0.0070247026916874,0.06961282684459699,-0.0049748260527848,-0.0128261440433561,0.01622263956815,-0.0049748260527848,-0.0128261440433561,0.01622263956815
D:\polymarket\data\demos\hltv-2394132-107892\parivision-vs-aurora-m1-anubis.dem,13,False,T,hltv_2394132_107892_parivision_vs_aurora_m1_anubis,1,1,1778483536.9676538,0.022261788907876,-0.047351037936721,-0.0404638967505217,-0.0596148221894925,-0.0013275567396994,-0.0041362134315379,0.0183155028180022,0.0070247026916874,0.06961282684459699,0.006115508322813,-0.0788405170854256,-0.0295243429894349,-0.006115508322813,0.0788405170854256,0.0295243429894349
D:\polymarket\data\demos\hltv-2394132-107892\parivision-vs-aurora-m2-dust2.dem,1,True,T,hltv_2394132_107892_parivision_vs_aurora_m2_dust2,0,0,1778483708.0024552,0.0278078277313221,-0.0531954576373484,-0.0391593379820387,-0.058700612835378,-0.0001213867819057,-0.0039792186644236,0.0183561738813902,0.0072260249604543,0.08100328536867049,0.0137495399605144,-0.0104402309114283,0.0234897491064938,0.0137495399605144,-0.0104402309114283,0.0234897491064938
D:\polymarket\data\demos\hltv-2394132-107892\parivision-vs-aurora-m2-dust2.dem,13,False,CT,hltv_2394132_107892_parivision_vs_aurora_m2_dust2,0,1,1778483708.0024552,0.0278078277313221,-0.0531954576373484,-0.0391593379820387,-0.058700612835378,-0.0001213867819057,-0.0039792186644236,0.0183561738813902,0.0072260249604543,0.08100328536867049,-0.0012485071590968,-0.072698324237551,-0.0340480709075928,0.0012485071590968,0.072698324237551,0.0340480709075928
D:\polymarket\data\demos\hltv-2394133-107891\heroic-vs-gentle-mates-m1-inferno.dem,1,False,CT,hltv_2394133_107891_heroic_vs_gentle_mates_m1_inferno,0,0,1778481249.1629758,,-0.171510640689739,-0.0320555177406965,0.0063369672455945,0.0106817715923072,0.0314472453271421,0.0314163402682046,0.00080987099271,,-0.0127257829620724,-0.1416495607012793,-0.0297767369520096,0.0127257829620724,0.1416495607012793,0.0297767369520096
D:\polymarket\data\demos\hltv-2394133-107891\heroic-vs-gentle-mates-m1-inferno.dem,13,True,T,hltv_2394133_107891_heroic_vs_gentle_mates_m1_inferno,0,1,1778481249.1629758,,-0.171510640689739,-0.0320555177406965,0.0063369672455945,0.0106817715923072,0.0314472453271421,0.0314163402682046,0.00080987099271,,-0.0185060209349582,-0.0837001296250443,-0.007725978368207,-0.0185060209349582,-0.0837001296250443,-0.007725978368207
D:\polymarket\data\demos\hltv-2394133-107891\heroic-vs-gentle-mates-m2-mirage.dem,1,True,CT,hltv_2394133_107891_heroic_vs_gentle_mates_m2_mirage,1,0,1778481554.337711,,-0.171510640689739,-0.0256359566192776,0.0106452931423405,0.0164306061938468,0.036372372093979,0.0308606948636496,0.0036378308402886,,-0.0113695334196091,0.0507344154119491,0.0745177216529846,-0.0113695334196091,0.0507344154119491,0.0745177216529846
D:\polymarket\data\demos\hltv-2394133-107891\heroic-vs-gentle-mates-m2-mirage.dem,13,False,CT,hltv_2394133_107891_heroic_vs_gentle_mates_m2_mirage,0,1,1778481554.337711,,-0.171510640689739,-0.0256359566192776,0.0106452931423405,0.0164306061938468,0.036372372093979,0.0308606948636496,0.0036378308402886,,0.0138399726814694,0.113943837583065,0.1032014343473646,-0.0138399726814694,-0.113943837583065,-0.1032014343473646
